Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Target
-4.626479990858509,-0.7418431610084755,-1.4920754258508955,1.225846787843707,0.7487791917807893,-0.25600569753212343,-0.6363627981384661,1.4640024920627066,-3.44307303383229,-0.23768343985866847,-1.2082520312123566,-4.113945928491665,-0.381771196674043,1.007006261428348,0
1.0842937300720479,1.625330309075195,1.207626140336801,-2.045798244408763,-3.033195017892877,0.3298939379051318,-0.4731470769674433,-0.9488848143639967,0.4713998507922969,3.418156614542753,0.9863348866096086,3.0206184533553113,-1.361675030463631,-0.3894965037252458,1
-4.866227044246958,-0.5505339682007013,-3.1476096395097435,2.620911326829491,3.619976216990373,0.6738726265853868,-0.41759689505745556,1.9688561519878935,-4.164361270075913,0.5237599991697923,-2.3007626468693854,-2.8268421400583787,-0.6167301099564017,-0.4411625949141077,0
-6.960200214871654,1.0049302940678833,-2.2553281871197557,5.94341809825567,-3.7515286158475716,1.9598934857468961,-0.40900440232128377,1.1348265477887651,-7.360660499321958,-1.0390179498585108,-1.084318006950474,0.7658639029472085,-0.39280101688114194,-2.3347967841047144,1
0.8453482383772748,-1.18120117314888,1.517153456001823,-1.811229429390898,-1.3353454878701099,-0.12098606491549191,0.4028689653159343,-1.0592525935250776,0.048855941782824444,4.3053374833106846,0.7163236544252737,2.0299524506313285,-0.6226138999593189,-0.03350154249734705,1
-3.5843087486850296,-0.34750029970591045,2.9142263072599532,2.6629692718890587,0.10738151692014464,1.9900503250084944,1.3449362814343409,3.4894423128902137,-4.5786496391134826,2.760728200402589,-1.1179462251314898,-0.05578443681540768,-0.8422957167700686,-1.9206863573597965,0
2.612401449072845,0.9067842666754293,1.619362001974746,-1.163671587218973,-0.8587582421507591,-0.16777782344472914,1.4390304010064248,-1.5948844602920083,1.5861060031896763,1.680596718060651,1.7502034209607662,1.6710748348134477,0.405850266692899,-0.19522539570586095,1
1.4187446669345936,-0.04285624766033802,0.5527223990249066,1.7460942028842492,-0.4383401926777285,2.03503104829032,2.0830841932461652,-1.7165466447131337,4.020304986797563,-3.4325981346696017,3.427080764217191,0.05930232302598215,0.07427369019014479,1.9397631710272534,1
2.2700386190722637,-0.5181340566668573,-2.334883303348042,0.2827496984856942,1.804179935599465,-2.084381879068399,0.3310801109752979,-1.351810147181791,3.900678743637549,-1.8004564463955275,0.6472544259554371,0.25908490673187135,-0.5382371300747891,2.2120359620919725,0
0.7494219960358566,0.6943263811492989,-2.553513724314448,3.0167495640410023,-0.23711537827068718,-3.043099725873772,-3.5234688903845384,-1.3600408779893456,-3.874656568000278,-1.7519941258835372,-0.7336967657110928,1.1338130376869269,2.572752389244474,0.08189682544955246,0
3.437455290735029,-0.05008059885646664,-0.44450684569471255,-0.5929975741163783,-0.540012677858501,-0.42391511579782115,-2.463030735809732,0.3754649306518745,1.9251910216158656,0.9855652818035654,2.8932200964885917,1.7883523920732125,1.4717088983618904,1.5163890316323831,1
-1.3704563369778058,1.1888062411931566,-0.7093523018920644,0.17640810195919565,-0.914789101907372,0.013691061594974352,-1.3529648957850553,0.7338048643878885,1.5828340401044079,-0.02825077759286332,-2.4168448951723156,2.642739725232558,-0.6650459180031121,0.8744656207066519,0
6.0605921356277435,1.1120468421032064,-2.635867127423955,-4.550261634514014,3.849184950227028,4.087228661733616,-1.0938339730194813,-3.880898099636239,9.519155747099795,-3.2486999941370236,5.13659075271303,-1.0656373335448694,-0.5515157301029805,3.001525703878978,1
-2.328195378718748,-1.5207215296341199,3.5875046946114333,1.8355270213959485,-1.7630416346889857,1.9585070787138403,-5.5365572434361825,1.429702912853404,-1.292116528887883,-1.0418801769864956,-2.937125316309272,2.559187968450219,0.38416017796747753,3.000071856730047,1
-4.342198701610331,-2.0615231121122495,0.25282490065840557,3.2058529041931965,0.5287452563980767,1.1371732297372097,1.768919183515734,1.7490281582151874,-2.6619787217827375,1.291645885322783,-1.5026289412388976,-0.11892778557247241,-0.8001752986641041,-0.3708558827384265,0
-4.975906298137824,-0.4198469958312289,-3.078895732418371,0.08554755523074942,0.26811013929997285,2.8621698923863166,-1.1833988388620176,2.656946072009098,-4.56810552783427,3.094224684120219,-1.7126642141426554,-0.33616939906965104,0.0217130184848427,-3.059317970771171,0
1.677397421828109,-1.0886348430590387,-1.1295391124412926,0.7394050239635067,1.9836820219218358,1.0829750958018365,2.524918172764908,-1.2223056815310895,3.331096358771154,-0.774717405816645,-0.20887657517261693,2.7515354006361004,2.8013729896349786,-1.178937208003048,0
-1.7416064951482697,0.9937402628679574,-4.476140146395554,1.4733664210140613,2.741046284962623,-0.09458503582677324,-0.4845045148488072,-0.015120064259161126,-3.47424689775725,0.449444468180177,-0.72904391236788,-1.2206903970326273,-0.25308684101411083,-1.9276542066806597,0
0.13805843551299904,-0.07459267700807634,1.7128899014759331,-0.7275007198255248,-0.9468792079535756,1.4185318839499392,0.4536070257870204,-0.44762015516804643,-0.9789925978761552,3.214605226367322,1.591648569467421,0.8234302026119622,0.3435975351782162,-0.3760127309472836,1
2.7188070375148863,1.3250046549456387,3.0259127794203042,-0.28287311327015574,1.7884389030003738,-0.7086801986807254,-0.37598984567026095,-2.097775540156651,1.1944048447481277,3.006251938239745,3.102148728164969,-0.6635014254887563,-0.9723350038161881,4.203678823095169,1
-3.8475570117077895,2.1353211239759577,-0.7206871878103123,0.6392525195197893,-3.276688842126833,1.7587743687426287,-3.443087728703278,1.644430424711269,-3.1607250985563033,-1.5520715110825254,-0.7114698607606957,-0.9953175669490191,-0.336544921209111,0.05453435955983876,1
-0.7791431687546899,-0.8781217036054526,1.0695166959618465,-1.3579860602962177,-1.254237411194289,2.569883370261266,-2.5501457961661114,-2.163953749173513,1.3786140804552884,-1.364616234737301,-0.48099465325891066,0.5479227513844815,-0.9849461251170324,1.977703166471319,1
-1.765012810185444,0.015123261584553639,-2.1439928140621554,2.2968839756436,-2.239507373431384,0.43829447655156206,0.3313273894088734,0.23803600023096494,-4.605356129660504,0.12045162869121284,2.3244794269614375,-0.9525340883080322,0.3363229693212808,-2.233343790360804,0
-0.45640275770757505,1.5480082208186925,-3.229937421692394,-1.2437138862187962,0.42388814658768337,-0.06624068929116222,0.047424714994251604,-1.0473431618886524,-1.165434187015309,-0.6203763211669575,0.8523342608676634,-2.4558906455584437,-0.6284426891553463,-1.293172528164225,0
-2.24362799795027,-0.1026485734506316,-3.4158589580404737,2.816914182875372,-1.9250020761552302,-0.5528074490845647,-2.153679635909021,-4.316371850642743,-0.9960662760649862,-2.993183229321181,-1.890354463977995,2.537551446815057,1.3636072951996998,1.3948874963549132,0
1.1571444117776504,0.4133720291303957,-0.4634298375912176,-1.3915003941216824,-1.969155199964495,0.8972102676026218,-2.0211027561754245,0.23631466468414453,2.0082839997788104,-1.983196699128928,0.8734988638486639,0.6473167852214798,0.05461178291007045,0.34847168706358955,1
-3.9126505023190394,0.596081494132487,-3.033459705666997,0.9457390788615185,3.585314704845116,-2.0169883954334296,-0.4753030335714834,-0.3765796765448046,-0.027476469072530815,-2.420449577648076,-2.9181326391616307,-4.78766731435257,-0.9501045691456493,3.492016872405898,0
-3.334040254280365,-0.30234956633175064,-0.8429107465067744,-0.9002436731288155,3.090889482660739,-0.27667794881565166,1.8098341378199614,0.9392041560136852,1.865138559311836,0.7432990725098351,-3.8088364593463466,-1.6445385026816193,0.841632255765075,1.1714914353827952,0
-0.5267313495091672,-1.008106506760428,-4.400507351580593,4.747370851220149,-0.8754726088850775,-3.828352075032169,-2.0897669074587624,-2.770452880701053,-3.079069946102676,1.0403694232195968,-0.03826073244294925,3.565951892963658,0.08497296263582721,1.630007269483706,0
-1.372333548451939,0.6463201631358254,1.1223282249505329,0.48720411626942084,-0.23229455060838355,2.7492299937312907,1.4608275859460234,2.1052933327123062,-4.955120189699012,3.1676555880184147,1.3386448562513578,-0.6087159827596114,1.4744973675705146,-4.3006666751404055,0
-1.4053021617205017,-0.47548474118944284,-0.27708206648252665,1.496075568400467,-2.6815766386358284,4.926328611074416,1.597097282264952,0.6879214491443479,-3.723589249490511,1.836925063308379,2.912019352413543,1.990143255314885,-0.6638331028256903,-4.93526076579017,0
-6.512183706757449,0.9669174010754679,-0.5348723006456351,0.7732897201908816,-2.4327847310766426,1.0577379014412496,-1.174181231536963,1.8699699676022463,-1.716495507095923,-0.13750437233394286,-2.4201861797170743,-1.681452419378361,-0.7230731049121446,1.8186858947332882,1
-10.236330514008289,0.4637230575571145,-1.0907273521515977,2.4466223652797967,-0.8713859270064107,-0.8931095187095388,-2.151207100899199,3.5828524604435756,-5.462166445393298,2.0593963890944833,-5.0104694216022505,-3.4827424618058394,-1.1675008238807143,3.115718467127681,1
1.46131595858053,1.8307438248312617,0.35824228086832477,-1.8289851440657414,-0.6806609117711306,2.061404655113156,-0.6227806569929355,-0.5535041450692815,0.7760993236300299,1.5525907367241316,1.8167896256561389,1.128956215440627,0.4931956884898786,-0.7456207160122006,1
-7.1491367106943216,0.7524833770742185,2.6303124856052875,3.695146234444735,-2.345393287807324,4.282289995510718,1.3901441775891916,-2.429723539649315,-3.496330010131433,-1.9515830839267334,-0.38888293158719267,-2.406185882821697,-0.5881085989243096,2.079160398108107,1
-3.127310433351828,-0.38850706711885274,-4.5445839354712,-0.25488306469836197,-1.6983633726574445,3.285565158318495,-0.2512410860363563,-0.3565208925099106,-1.316215467908035,-0.49743288136835173,1.1242283385961342,-0.4757837107997225,0.8255570748695653,-2.235816457715305,0
-2.2644925667651745,0.7679376635165371,-1.0090158868132357,-1.263699551521276,-0.6237381671243745,1.247078924479292,0.29266506659194014,2.315040861423771,3.891431349282563,-1.0051917631120824,-2.523132762657684,1.052192135453827,-0.5263908651106778,0.4337720465231122,1
3.5100221105352447,0.26264198787169046,0.5873203622530592,2.212564005441435,0.07269647991755024,-0.5277381569461375,1.3555747328710899,3.5696447034955483,0.48767876587266934,-1.4787147620383514,3.8916783556369428,-0.22346741153284955,-1.4500163561675328,-1.4456024767528057,1
-7.080253352966672,-1.4297242430303712,-4.375092706062021,3.2976649928885844,3.21013797958359,1.7171425367381934,-0.374306895880931,2.8526648894267668,-3.559542211623998,-0.4514649537393427,-2.6262278190749764,-3.354038652449494,-1.4208939852234432,0.1828381286473777,0
-1.8598396042719048,1.0574272871141361,-2.3883465024973143,4.547650567666907,0.023797469092638024,-0.2949050471056094,-3.1826226677588196,-3.7399482293019934,-3.9697325165021247,-1.70359304517791,-1.8450033395337648,2.6541048090708834,-0.08081557316355767,0.9409707309996194,0
-0.12481321588121705,1.1138623979822204,1.2962465796453442,0.42147182809981787,2.1147218072343614,-0.9430503565163264,-0.3896927766623104,2.0114058742703906,-6.685945803532287,3.529230934767855,-0.41159925117609464,-1.991456270680136,-2.799964302593586,-3.0952907806581953,0
5.352751448518243,0.6104398198094931,3.445306146918938,-0.028608640344484515,-1.5813301325384863,3.6202287253379692,-3.4831544489593296,-3.673487295666913,-0.20247974645247568,-2.8520876129506862,3.7140361036853733,2.539791841338487,-0.03540743904535086,-0.4816101711934391,1
-0.058919626842685514,-0.07398478153626888,0.75016281637968,0.2947243836168447,-1.7338760445927437,2.489340797098799,-0.23682042148946103,-0.2181539958395161,1.1580196448256403,-1.863629435339118,0.8743616178241669,1.07594811421166,-0.4093202145866852,-0.25240370888087416,1
-7.583191819195751,-0.33123930887839503,-2.7803064780383697,4.013621585025859,-2.8178103889929527,-1.6670293271672376,-0.6641894513346731,3.3697791966801556,-7.2666162689983835,-2.0542761628827453,-3.2449762049212403,-3.1098107286938634,0.27924010122099974,-1.5779145788803115,1
-5.311686135152645,-0.7591835461675044,1.236246849256169,2.4469201081774896,-1.9009733438286354,0.5138112443694343,-3.8950110718716346,2.8383140113204406,-3.215216667270569,-0.13322618400464592,-2.95829066391536,-0.2056320873101728,-0.8212863840728593,2.674294368865982,1
-3.392062197407624,0.6561162018602708,1.2650004402141959,2.3054571839385076,0.6921352905072182,0.32740634430024884,-2.4199819476371562,2.165595634163786,-0.7758165421393104,-0.38145914337078823,-3.3865917043823743,0.6431170384439051,0.7692152772290496,2.5850469788035886,1
-2.6281357072350713,0.06908519272427115,-1.6574792260472329,-0.9446453025352499,1.2517572346204582,-0.042040958785697025,1.0173815329472644,-1.686724714121579,4.952839027391482,1.7418426270052918,-0.4424665893913341,-0.48533469205934043,-2.8106283166180837,5.273382364394834,0
-4.417925444036359,0.42136025430670854,-2.9224307904042783,2.240504852172961,-0.7974766114192542,3.383622386345324,-0.81523798494614,-0.46306976045691983,0.20483251959308094,-2.7636454898684732,-1.9292311067890706,1.3640397300932814,-1.0152923742498159,0.020209189068632893,1
0.4746339942633318,-0.012276533502175885,-4.985063663092092,-0.783080369304445,1.1520158154353064,3.35716519444757,1.4763742633817283,-1.5145397134955543,2.135024599583077,-1.7999989537246908,0.5813808724424097,1.641889089663238,0.2839278876047216,-3.763865024130582,1
6.481970306447383,0.21446326746755132,0.637306012575052,-3.834064608734046,-0.35517816477104913,-0.4401516434038042,-3.338792947383602,1.2770244140468865,2.5450075851170157,1.6513594165381398,4.1329236556284945,0.8564730824695759,-0.0963846363148971,0.22774906159784125,1
7.275548218949995,-0.035420140691509526,0.2350386960483999,-4.571180244805821,-2.182051379097521,-2.821970613425662,-0.21542486709458908,-3.6129083156044555,6.955443978276822,4.201881011088962,1.7996886058217676,7.021820797777216,-0.5270661182397741,1.1573087035194047,1
-3.741445363687679,0.6455980789595456,-0.2359088899906212,1.330176764500694,1.4872287059028109,1.040032637313668,0.1992339837021989,2.5620303040872736,-3.887547902249493,2.2341779354553246,-1.9129648315148686,-1.1712013843566371,0.7039646767942336,-1.4347184979804108,0
3.0075197025408515,-0.6937666074967505,-0.8611866681458078,-3.983648983202556,0.13932067678891968,1.4777635805903475,-3.6619484565238607,2.2427283354146232,4.252143900294022,0.0670876109439631,-0.6399872959932176,2.7015851419343875,0.3424508791769014,-0.5231169724016909,1
-4.93986208465887,-1.1037585626023165,1.8051677516650226,1.3666294060393418,-2.68507778892211,0.02868156813133571,0.07458675844139462,3.0457441833608296,-1.8777870470140112,2.1322854300759424,-1.5964444435446365,-0.2693582304406714,0.2595956466989539,1.5152464597601503,1
-3.5448539547652786,1.917287968605754,-3.522121862898054,-0.12070272986967434,1.2770450512567662,2.231776694658288,-0.3607504707279934,0.23477823494809424,-2.2461259860494054,-0.5103423385869101,-0.004852796581544472,-3.268940162620291,0.8290984400183357,-0.974558343026681,0
-0.7372004346770459,-0.32573889318261995,-1.3465348447475343,-2.9728789132860918,4.770228017343195,0.06120650358048718,-0.12546539869798456,-0.4117636479474611,-0.7817149453767827,-0.9827048230159812,-0.652262813916731,-6.781900383011006,0.11333446390530184,0.35623711926976487,0
-3.3971527941061797,-1.1063441570771089,1.0499214878094199,-1.855685972613279,0.6629821926611752,4.414042628121879,1.6777916163395128,1.9399486448291847,-0.9616409996195456,1.725871327125759,-0.3234753905721576,-2.347225468191875,0.1016557615660292,-2.005133650505827,0
-5.73960569467333,0.1847686502490239,1.1950810791652553,3.284165007316658,1.389360615373741,3.1048552986201132,1.7880724237785977,2.5309096242700733,-2.7134765355455848,0.537564272410946,-1.4772547393202715,-1.864244881775489,-0.24791602574300886,0.15291900419128246,0
-1.449085029869485,-2.52345736251247,-3.981988367378837,-1.1751814043332782,-1.4173753326824594,4.514860889821792,-1.7815325799599617,-2.3961229212345545,0.19632229412533075,-2.3135240806896418,1.3817875408387805,0.07973973936400536,-0.30093529297013316,-1.4999888767745353,1
-2.1166703694049094,-0.09759389015441426,3.452034521051319,1.4189350669020206,4.91618326686149,-1.0736698637712894,3.502173579229746,1.9723501557960579,0.524235281784478,1.673470552262438,-4.080095075474558,-1.3501831884218876,-1.6833821330428256,1.2717691338438035,0
-2.658122997495222,1.322926160335532,-6.549261501122837,-1.1495251816303749,1.2131791486785832,2.495893270099506,3.180478701174022,-1.6437123073058966,5.657338962657701,-1.207915977581055,-1.4822861199183244,1.6661501433075023,-0.5516751380466781,-0.9785453696649747,0
2.9670170105059785,-0.82932037436137,-0.9681623827796426,-1.951677763377539,-0.10182461531996712,-2.4959821643500972,-3.246425115773563,1.2652876221205567,0.28245885080955563,1.5481928688932813,1.0181086995565296,0.3011505898740452,0.5915710184530977,0.7994755706786499,1
-4.858491818934398,0.25051420375559713,-1.6573461323137049,0.8527988089531664,-3.7529825245870048,2.0581083794798958,1.500771176829085,1.1433862553092975,-0.8058553663753824,-1.234849772121244,-1.803481429037411,0.9452149557158747,-0.6630921738253879,-2.207180538585518,1
0.45221925540750557,0.878654850180379,1.5467116703112072,0.6596607425632923,0.3482267247198493,-1.7950371423680636,-0.44840730764101844,-1.214849603700643,-2.1180123589646516,1.4586747485675118,0.2845939826560433,-0.6907758343469874,1.3486931986455122,1.295932400347327,0
-0.17646732441520477,-0.14503369152842244,-2.9131669135207003,1.9786212724563912,0.8801646774644986,-0.9200796221669874,-1.02534819203856,-3.657092491477814,-0.4288545763670371,-3.0365197605533796,-1.8397121333483415,1.3745378008828,-0.12168868568726955,0.23738553294773423,0
-3.1429599119224854,-0.3920477826671146,-1.9689023708114721,0.6104700911331196,-4.774312008073345,3.0072670260062346,-2.9586203698674542,-1.7156454422423666,-3.498524028563036,-1.9658714163977602,0.5793511352843004,0.6478369603679328,0.028320263677764197,-1.348452855917035,1
-1.2029502075163987,-0.6903518661262891,0.42553634141569097,-0.9604244628213052,0.37628675503701103,2.455001531435678,-1.9881577442409384,-1.6540001043669315,3.5977689278559857,-1.7278310948252185,-1.2651021020276318,0.6012390995804935,-0.08586390079776185,3.3553647786599146,1
-1.067938749438979,-1.5722305440781297,-3.144131668675637,4.2276547757975225,-1.6785202961873829,-4.262469744694746,-4.640415522439212,-2.8379154959374575,-7.275216517650577,-0.8985291765761276,-1.8882003594980206,1.6874374713345952,-0.30746090001514215,0.08386675516044584,0
1.0549951392857455,-0.8180021847417462,1.6609123575064975,-0.542015484921444,1.2848082878246156,-1.287353425005426,1.1316412025271738,-0.3343339759574111,-3.038796325974597,0.7114448056343969,1.1342957890830596,-3.446377303349133,0.12301867352675562,-1.0292704923515543,0
-4.41584516264425,-0.2731522465199018,-1.1596857646298595,1.9173811859446528,3.3005314394528704,-1.1865485110278131,0.913794977937036,2.5950900911432964,-2.2725463802314816,1.936854026843731,-3.984102495612184,-1.3851951970860577,1.3442845752345964,0.31118955866822007,0
-0.6477288046533651,-0.7131923043661328,0.015704897236717974,-1.597707798909791,0.5320765566355212,2.098222201341571,2.393690595296948,-1.7219476501267013,2.551473667948602,-1.567139086354564,-2.397711676299081,1.0695072537837718,0.2263042077451344,-1.9233311180798807,0
0.25371032366119717,-3.3755791001776,3.439691508885164,-2.7373814018534794,-1.5739220684301067,0.20481608023650055,-2.06245192331286,-2.256579610977444,0.6284294273841377,1.745207793507248,-0.01158258537928436,-0.24734632580842497,-0.4496501938428139,3.027793355966911,1
-1.1908011513139387,0.21930891313205408,1.5597367547599765,0.6483961967149412,-1.5086965654041222,0.09115779266152801,-1.3379115532239931,0.20146172072470936,-2.334420267084958,0.31920373888595244,1.069851297501754,-1.5703146409961066,0.0352953907452159,1.3848902525126265,1
-7.0185307322451,0.45005467118514625,3.538345573510121,2.344058054283941,-2.4976501838670635,3.4204276958095705,2.613795202267794,-7.030161973971258,-2.852488295218759,2.8956650207898225,-1.469620415592121,0.8772387743745296,-0.5895789959361277,3.2854226413044474,1
1.4564990306360828,-0.4350526002358597,-0.8972654234521107,1.672909150160042,2.3591521091070864,0.047966065883575215,-1.3877480076991517,-1.5334377006120192,3.1197300749673436,-2.731442365756596,0.29112012285683075,0.6634095038522461,-1.4780022553041843,3.231837442911505,0
-0.787374510409794,-0.9844130461752121,-3.43673590089064,3.1024295146167673,1.9886829031855537,-0.8820721717678452,-1.1158099103826302,-1.8139902651287878,-1.3622718166563976,0.32620749637509583,-1.1587729826118183,2.2488205975038404,-3.2325654325124336,0.5884268916527557,0
1.2092609387586088,-0.4666189681756455,-0.24829330067073596,-3.1470775433136584,-3.0652075807006476,0.36368979642073374,-1.3139370656887746,-2.0416980229510457,1.967008604212191,1.7318708613896432,-0.7387432623499905,3.932234212270436,-0.736901352231799,-0.7290510371863257,1
-3.7458631373027966,-0.4299001052078867,-2.896792108157589,1.6441996184227923,-0.9339144163003859,0.17677318712367573,0.2094527916222475,-3.0319647464641424,-3.3614805129268146,1.4289052726484446,-2.333710075124296,1.9167279381649895,1.6776254421561345,-1.2088709854239061,0
0.8845612667025896,-0.3351431387781925,-1.2241979776904763,2.0181414040355214,3.4905749633579264,1.4467874782149344,1.932115305425711,-1.4260442504968913,4.356250025592558,0.24185894711199318,-0.6314113181723793,3.743311046685129,-0.1353342339231097,1.153918339685559,0
-1.4936411226783546,1.0095859678911938,-2.6091122501377653,0.41344974871913975,1.1624978336045402,-0.5216663110911636,-0.21537954974622475,-1.2540555873666936,1.7112672074816808,0.4686843332724999,-0.7315717333676008,0.2981593589759203,-1.5145735090585566,2.3311947069546646,0
1.8033017420980906,1.1772087874169148,0.8218396523390844,-4.129854511886375,-1.3298202133050923,2.575096147313497,-2.673181970847935,-6.3841751924875245,5.855625329670504,-0.33198528601305344,-0.5344035637836995,3.599419082270123,1.8341345643623908,3.553504267540186,1
-3.1538112228105226,-0.7387387253049276,-1.520151512382962,2.0714073265240582,2.891708290966725,-1.9442159885046566,-0.85763543508713,-0.1910848424403251,-3.689840345573608,-1.9603185542798873,-0.8443301091255264,-5.961835455974059,-0.6270278518303946,2.4141027733652383,0
-3.164367042162456,-0.15914947153772793,0.35503182577351544,-0.8556186834420803,2.8006524135706226,0.661877483949292,0.9684357135762703,1.472367377011977,-1.0554054651865854,1.9096439323742693,-2.8196104560777266,-2.230415225863779,-0.7163942937007461,-0.10383234105335337,0
0.523133781614399,0.37086779247102475,1.3666766277363327,-2.290642798712914,0.7479249663669534,3.6210268272245214,-1.3642835739783723,-2.4135762659813103,2.8112978289101966,0.05153309137655804,0.19784660514197516,0.8401439222787681,-0.9913343922342502,1.5568088524700547,1
-4.377612333904456,0.7047894424389869,-2.744229188722046,-1.2947691669949721,2.431067729528506,-0.6534345958409447,-0.11488703522613386,1.7874334864733115,0.7639571438904723,2.016957077991295,-1.0768737488514957,-4.417477428859591,0.8095418882529403,3.349314318946471,1
-4.826405966615975,1.0694473881241897,-3.7914506193072737,-0.46968141591325097,-2.7879253606776584,4.355711175961905,0.040891597939144986,0.718357673606334,-1.0817774875644666,0.7793147826006508,0.2195387684430743,0.5776357704272876,-0.004142584944154457,-2.3443298925634863,0
-9.674295010841696,2.44125584526534,-7.313922126535325,-0.9127001228259408,-0.91771447733875,4.973149624176788,-0.8564879059057942,1.3656790501160114,1.2732756340073854,0.015952083018118013,-3.4237538314166023,-0.7105457818271288,0.6095098962124401,0.35914043263778095,0
-7.004651683535128,0.9259661298522298,-2.37984354175254,-0.854340286548477,-2.19435583784114,1.14107741634953,-2.8785927626628203,1.3109886611919144,-5.142203036397399,0.5004865815525599,-2.80232007171497,-3.366665074828372,-1.2971642963657217,-0.3229663974305996,1
-0.28850175859614813,0.17769804579023982,3.327790412919016,-1.5475047555423291,-1.7248554932315967,3.1628412884704242,0.5356871068062103,-1.3213356865007142,0.2552683758442897,1.384948776175861,1.5165047324936198,0.1091666403233823,-0.7946591841458039,0.22388792889400044,1
0.7876022039606484,1.1346396998210568,-0.6854552439717362,-0.8258100906171431,-0.17362294472416018,0.6463259137603758,-0.23475281315224683,2.5479115281932705,5.282240558754312,-1.3704869729180014,-2.7299543709235516,4.185740718726221,-0.6719173104649906,-0.5078892589724477,0
-8.164159785527785,-0.8386576375205848,-2.854240328153499,4.8900806512659845,-2.28502155404478,0.3783311994750236,2.7288709664194806,4.076410964182538,-3.5629941125391866,-0.6719509776991992,-3.2159141363198236,-0.07235710888188762,-0.6809088291356947,-1.9244702448662738,1
2.8814997116024577,1.0685495584552998,1.3141989040817497,-2.6096689152036063,2.251956507349318,1.3626781598190831,1.327748547206371,2.3017412890220967,8.476684119583673,-2.4550468085747985,-1.2264037323273198,1.4537630919236029,-0.08857106726878992,0.8928518214151199,0
-2.10872890217459,0.310539637914204,-1.9758885558561963,3.20212744068617,-0.06061270628087412,1.2151386547590373,-1.870394755925859,-1.8820776320836607,-3.88128337717613,-0.785204187622786,-2.5032440554190543,3.122815539357581,-1.1152172279709192,-1.8511916441999512,0
-2.9559860735079893,0.7002098475187654,-1.9265779277284367,-0.3098315884098526,-2.767348525598272,3.239388856656186,0.6677871038721641,1.087944463811315,1.5263655534554847,-1.3295819101520223,0.3193207794185764,0.5714381152085362,-0.9501525300518722,-1.0531316072098438,1
6.703861132433895,1.8701386928213053,-0.7966849673834648,-2.6789237683342626,1.5879024576545029,-0.8301843736021468,-2.175782381692718,1.0831689848699035,6.399148719375186,-0.7201071816907565,1.779401483354856,2.905193305385616,-0.49920199827593026,0.8592065059841849,1
-3.6319670467898915,-0.8614434294642864,-2.2609231208938363,1.5092747087926282,0.9151160900529108,0.48622013214726756,-0.43562333440782863,1.2225660917182877,-3.9410829744308606,0.1868081012516375,-0.47524068659231544,-2.85048682277937,0.09748893902369685,-0.6565776205393155,0
-1.1021629878329968,-0.4644017814099108,0.3924525663133547,0.022379613312352276,0.21992433731706418,3.215991375621206,0.9457827912615726,0.46418257006200847,-3.569740066540435,1.845720779601408,1.2974169188694122,-0.7559441375639462,1.4238989372468513,-3.3367991863975637,0
-5.589730221008684,1.0733665824449723,-2.98319673187393,1.6302878493116073,4.113434536629384,0.16153375484473942,1.0302042982079969,-0.27823830180602704,2.1444631037427997,-2.6350682616603915,-3.7754953221145167,-3.5742905468651576,0.8695725186534211,3.886148531427482,0
-0.06933356705139065,-0.5717358227493337,2.131352639155667,-1.4835973535758002,-3.2870517500644736,4.587454943793428,2.1376373143500853,0.23366606202402374,-1.6418854365757352,2.1697129505644948,2.9410425127554705,1.0619799951954167,1.7624731648696121,-4.2452410477575615,0
-4.325589067023791,-1.165974185680461,1.1130417004543238,0.9567600187305778,-2.6972301531728133,2.5315881541801364,-1.771048406566989,-0.7532430534723022,-6.178745595600164,3.446833852458134,1.1914780472850088,-1.0931356280775018,0.10269051674858726,0.14088751563677226,1
-6.410284130933242,-0.18716554786386091,-1.3689303187263069,1.3910289129352387,1.2390154899003847,1.9763863435291353,-0.5359576205170533,0.5707724887451362,-1.7632594730369173,-2.6362441123215015,-1.0042641101517729,-6.011776311296461,1.2762639878735544,2.989491240241753,0
-3.2816310651152,1.1850069835830157,-1.0606737617140316,1.0609276795319864,-2.300847197342408,-0.8377584350388256,-2.7432910632285257,2.701227510293072,-9.182433214128192,2.599569094085745,0.8569788079138376,-3.201445376322584,1.0615091571758442,-2.466130293256775,0
-2.6335456477131287,-0.7967812326691753,-0.5635344078066857,0.8748810862931076,0.11322680458188272,2.2488603643157212,-0.3830284721388425,-0.47817647466073543,0.5683375268361543,-0.27114602160640233,-1.5561856595491688,1.2393161356895348,-0.4583983632127938,0.7157451882741063,1
1.9706921294600421,-0.04020473453637896,0.5911500472723226,-0.7838778322611766,2.927481037870496,0.5150249203028643,-0.559265979440753,0.810024128147544,1.2723320824748814,-2.391820212006426,-1.881359879698004,-0.147664322612427,-0.5019919601812046,-1.3137419162358444,0
2.265906102967309,0.09600926799704997,1.9047242735743182,-1.7052472313718492,1.6170613077257594,2.505346253426021,0.9755319383309646,0.6410744751728557,7.392786526167023,-4.07808251413752,-2.469337978134507,2.584372470527039,0.20207450616131267,0.02222625476345108,0
-0.07831137475116887,0.6617366120969479,3.5699807674904376,2.368244158241195,-3.7902303478979626,1.8546040095978926,-3.2149630446297675,0.7615259618282144,-3.869278577597135,-2.382120068147694,-0.6543623445393206,2.6498801950750335,0.22818728896095541,-1.6622264075725957,1
